x;sin;cos;answer
-0.24461000;-0.242177952786418;0.9702318419069484;4.672455561590412
-0.22961000;-0.22759777630822356;0.9737552249561563;4.574600284367959
-0.21461000;-0.21296639128900624;0.9770595170452212;4.486205204665245
-0.19961000;-0.198287089729242;0.9801439747038184;4.406656838135613
-0.18461000;-0.18356317441023123;0.9830079039212744;4.335409734142575
-0.16961000;-0.16879795815104567;0.9856506731899191;4.271979496339761
-0.15461000;-0.1539947634822198;0.9880716640134725;4.215936794965549
-0.13961000;-0.13915692000834134;0.990270342884354;4.166901969179862
-0.12461000;-0.12428776691588593;0.9922462151095824;4.124540529339726
-0.10961000;-0.10939064965790625;0.9939988361267983;4.088559138290663
-0.09461000;-0.09446891999583626;0.9955278116042943;4.058702157463466
-0.07961000;-0.07952593524011617;0.99683279752975;4.03474866258666
-0.06461000;-0.06456505749081745;0.9979135002876401;4.016509883180705
-0.04961000;-0.04958965287826778;0.9987696767253098;4.003827025644546
-0.03461000;-0.03460309080367613;0.9994011342076933;3.9965694476398537
-0.01961000;-0.0196087431797577;0.9998077306606706;3.994633160452322
-0.00461000;-0.004609983671341597;0.9999893746030472;3.9979397085119985
