x;sin;cos;tan;cot;sec;answer
-2.91461000;-0.22503860680537532;-0.974349841393122;0.23096284029113806;4.329700824338059;-1.0263254095368903;13.708881146258378
-2.89961000;-0.23962798959976533;-0.970864777658492;0.2468191195252693;4.051549984958196;-1.0300095574707897;13.512787936030051
-2.88461000;-0.25416345715324784;-0.9671612733159782;0.26279325296166084;3.8052727333372256;-1.0339537237377505;13.422067311478868
-2.86961000;-0.26864173904307675;-0.9632401616535418;0.2788938311935771;3.5855938287351767;-1.0381626927633028;13.433113968601162
-2.85461000;-0.28305957771334717;-0.9591023249182418;0.29512969613276296;3.388340831517523;-1.0426416181247862;13.545777742115348
-2.83961000;-0.29741372920791065;-0.954748694117896;0.31150996177344326;3.2101702119153597;-1.0473960385187144;13.76308010939356
-2.82461000;-0.3117009639002275;-0.950180248811752;0.3280440361605339;3.048371223888469;-1.0524318951594185;14.091146413966456
-2.80961000;-0.3259180672199998;-0.9453980168902242;0.3447416446800566;2.900722948421469;-1.057755550714378;14.53931892272158
-2.79461000;-0.3400618403764186;-0.9404030743437435;0.3616128548002987;2.7653884167150298;-1.0633738098930037;15.120436408931685
-2.77961000;-0.3541291010778597;-0.9351965450207733;0.3786681024040711;2.6408350575378403;-1.069293941818174;15.851281126017097
-2.76461000;-0.3681166842478717;-0.9297796003750489;0.3959182198656359;2.5257741367380704;-1.0755237043237194;16.75320659074548
-2.74961000;-0.38202144273728716;-0.9241534592020952;0.41337446604065153;2.4191141015024846;-1.0820713703364697;17.85297133029246
-2.73461000;-0.39584024803230533;-0.9183193873650851;0.431048558354062;2.3199242419890034;-1.0889457565186327;19.18381597488445
-2.71961000;-0.4095699909583836;-0.9122786975100985;0.4489527071894056;2.227406103106795;-1.096156254365383;20.786834900016892
-2.70461000;-0.4232075823797742;-0.9060327487708506;0.4670996528038412;2.1408707842049086;-1.1037128639738774;22.712710119567138
-2.68961000;-0.43674995389455756;-0.8995829464629527;0.48550270501658976;2.0597207588489743;-1.1116262307237754;25.023895497451488
-2.67461000;-0.4501940585250075;-0.892930741767776;0.5041757859447616;1.983435198352746;-1.119907685136088;27.797365012448452
-2.65961000;-0.4635368714031418;-0.8860776314059902;0.5231334760901495;1.9115580357692004;-1.1285692862071721;31.12807158002631
-2.64461000;-0.47677539045129375;-0.8790251573008535;0.5423910641138948;1.8436881913489884;-1.1376238685484423;35.13330513669958
-2.62961000;-0.4899066370575595;-0.8717749062313237;0.5619646006736099;1.779471516179721;-1.1470850937003825;39.958193389105396
-2.61461000;-0.502927656745967;-0.8643285094750764;0.5818709567400533;1.7185941116609862;-1.1569675060323066;45.782659887156996
-2.59961000;-0.515835519841211;-0.8566876424415046;0.6021278868586373;1.6607767582682513;-1.167286593687828;52.83024733393568
-2.58461000;-0.5286273221278152;-0.8488540242947884;0.622754097875649;1.6057702444852948;-1.1780588550908748;61.379336603396325
-2.56961000;-0.5413001855035593;-0.8408294175671138;0.6437693237110766;1.5533514306574812;-1.1893018715894077;71.7774536782277
-2.55461000;-0.5538512349977917;-0.8326156277621343;0.6651943784509634;1.503319980437444;-1.2010343868848026;84.45955356122185
-2.53961000;-0.5662776961809914;-0.8242145029487585;0.6870513612112416;1.4554952605538014;-1.2132763939755256;99.97157604659482
-2.52461000;-0.5785767470685401;-0.8156279333453617;0.709363575491416;1.409714333453397;-1.2260492304357722;119.00059306824424
-2.50961000;-0.5907456204431314;-0.8068578508945083;0.7321557567893923;1.3658295939447953;-1.2393756829550189;142.4139644394404
-2.49461000;-0.6027815783754731;-0.7979062288282885;0.7554541581416746;1.3237070565074107;-1.2532801021850433;171.31003197906622
-2.47961000;-0.61468191284041;-0.7887750812243611;0.7792866781317199;1.2832248106658557;-1.2677885290795052;207.08415855565244
-2.46461000;-0.6264439463263193;-0.779466462552804;0.8036830016710071;1.2442716816466357;-1.282928834070595;251.515079671433
-2.44961000;-0.6380650324376228;-0.7699824732632343;0.8286747485737733;1.206746074646408;-1.2987308604076881;306.87827778482085
-2.43461000;-0.6495425564902998;-0.7603252340725071;0.8542956716182819;1.1705549181885848;-1.315226636164277;376.0955966326933
-2.41961000;-0.660873936100257;-0.7504969250780443;0.8805818038915117;1.135612836400604;-1.3324504959111056;462.9333012488102
-2.40461000;-0.6720566217644244;-0.740499757583655;0.9075716971973504;1.1018413234878028;-1.350439334731354;572.2659434868395
-2.38961000;-0.6830880974344496;-0.7303359808887944;0.9353066469533028;1.069168067240227;-1.369232827311936;710.4293073650252
-2.37461000;-0.6939658810828611;-0.7200078817821057;0.9638309505240588;1.0375263415812443;-1.3888736850003367;885.6951129075553
-2.35961000;-0.704687525261568;-0.7095177840265662;0.9931921949333163;1.006854468955166;-1.4094079422857109;1108.9129174497302
-2.34461000;-0.7152506176525804;-0.6988680478363484;1.0234415779444366;0.9770953433497215;-1.4308852766926994;1394.3830137380241
-2.32961000;-0.7256527816108206;-0.6880610693455134;1.054634267131353;0.9481960061093402;-1.453359366707383;1761.0504592943084
-2.31461000;-0.7358916766989022;-0.677099280068649;1.0868298023065281;0.9201072678332401;-1.4768882931002574;2234.1484446556224
-2.29961000;-0.745964999213762;-0.6659851463535763;1.120092547556194;0.8927833706078925;-1.5015349898946437;2847.474657796259
-2.28461000;-0.75587048270502;-0.654721168826241;1.1544922001836533;0.866181685628472;-1.5273677522795874;3646.5656806083284
-2.26961000;-0.7656058984849613;-0.6433098818279146;1.190104365114915;0.8402624419442754;-1.5544608100198591;4693.1548438707205
-2.25461000;-0.7751690561300116;-0.6317538528448295;1.2270112048219;0.814988482639936;-1.5828949764167384;6071.478562790472
-2.23961000;-0.7845578039736052;-0.6200556819303744;1.2653021766224257;0.7903250452547087;-1.6127583846772802;7897.266433572327
-2.22461000;-0.7937700295903296;-0.6082180011199773;1.3050748713926181;0.7662395636603752;-1.6441473257262895;10330.66077523834
-2.20961000;-0.8028036602712382;-0.5962434738388077;1.3464359703638002;0.7427014889759704;-1.6771672041316907;13594.940477103246
-2.19461000;-0.8116566634902255;-0.5841347943024284;1.3895023398828739;0.7196821274041854;-1.7119336320210068;18003.898225076686
-2.17961000;-0.8203270473613591;-0.5718946869105317;1.4344022879332898;0.6971544931379162;-1.7485736847848037;24002.24444630145
-2.16461000;-0.8288128610870673;-0.5595259056338935;1.4812770110225646;0.6750931747125904;-1.7872273471718674;32225.822396979926
-2.14961000;-0.8371121953970772;-0.5470312333946836;1.5302822659727362;0.653474213376146;-1.8280491843113809;43592.27665478856
-2.13461000;-0.8452231829780126;-0.5344134814402701;1.5815903085006302;0.6322749922184425;-1.8712102795478731;59439.064782467496
-2.11961000;-0.8531439988935453;-0.5216754887106574;1.6353921496333403;0.6114741349493471;-1.916900490133323;81735.94834528497
-2.10461000;-0.8608728609950154;-0.5088201211997;1.6919001924791077;0.5910514133429584;-1.9653310832955904;113416.13013965667
-2.08961000;-0.8684080303224175;-0.4958502713102339;1.751351326334334;0.5709876624772084;-2.0167378296629783;158898.9123833732
-2.07461000;-0.8757478114956755;-0.4827688572032727;1.814010573442886;0.5512647029956713;-2.071384649360147;224925.86642096075
-2.05961000;-0.8828905530961059;-0.46957882214141033;1.8801754071230872;0.5318652697038145;-2.129567929489923;321917.86581997765
-2.04461000;-0.8898346480379886;-0.4562831338265803;1.9501808900440059;0.5127729458867967;-2.191621661781762;466211.17680325906
-2.02961000;-0.8965785339301681;-0.442884781249392;2.024405831694852;0.49397210003232916;-2.257923600759024;683802.134992751
-2.01461000;-0.9031206934275903;-0.42938678458973395;2.103280133063468;0.47544784181624006;-2.3289026022434984;1016726.830727482
-1.99961000;-0.9094596545727086;-0.4157921775629915;2.18729380601425;0.45718595153992087;-2.4050476511153276;1534132.447889402
-1.98461000;-0.9155939911266752;-0.4021040189308763;2.2770078089770855;0.43917284607347756;-2.4869186899917683;2351870.4754592273
-1.96961000;-0.9215223228902454;-0.3883253884976745;2.3730674073497102;0.42139553090774623;-2.575159980831355;3667910.543055061
-1.95461000;-0.9272433337726529;-0.3744593864183048;2.4762186966167774;0.40384155138085576;-2.6705165800889024;5827814.325877062
-1.93961000;-0.9327556991204442;-0.36050913250166094;2.587328905228626;0.3864989866495679;-2.7738548343026865;9448760.991207836
-1.92461000;-0.938058198569814;-0.34647776550941306;2.7074123997267843;0.3693563640695869;-2.8861880892406995;1.5660772069757007E7
-1.90961000;-0.9431496390616686;-0.3323684424504365;2.8376630227230826;0.35240266091932876;-3.0087092283110546;2.6589391722650375E7
-1.89461000;-0.9480288750259938;-0.31818433787103956;2.9794957268142808;0.3356272643724226;-3.142832254695393;4.635188692906363E7
-1.87961000;-0.9526948086394612;-0.3039286431411612;3.1346002758844196;0.31901994257237554;-3.2902459921671317;8.318377542433013E7
-1.86461000;-0.9571463900723065;-0.28960456573670956;3.3050113959269702;0.30257081752649323;-3.452984235438946;1.5414877942496452E8
-1.84961000;-0.9613826177244142;-0.275215328518212;3.493201570205404;0.2862703396589848;-3.6335185448576;2.9600223616743684E8
-1.83461000;-0.9654025384505642;-0.2607641690059473;3.70220549138615;0.270109263877081;-3.834882698079554;5.913940460172745E8
-1.81961000;-0.9692052477747828;-0.2462543386517316;3.9357895299684196;0.2540786270164258;-4.060842158051327;1.2352890536627455E9
-1.80461000;-0.9727898900937515;-0.2316891021075278;4.198686434730434;0.2381697265431069;-4.3161287730136575;2.7129289596340857E9
-1.78961000;-0.9761556588692275;-0.21707173649105083;4.496926567450531;0.2223741003996282;-4.606772010787442;6.307295021372032E9
-1.77461000;-0.9793017968094306;-0.202405530648538;4.838315404088017;0.20668350789100567;-4.940576459525826;1.5651878438663513E10
-1.75961000;-0.9822275960393589;-0.18769378441485662;5.233138641758945;0.19108991151510624;-5.327826934267124;4.188041709111319E10
-1.74461000;-0.9849323982599886;-0.17293980787111868;5.695232407069619;0.1755854596484382;-5.7823586848508475;1.223685482787461E11
-1.72961000;-0.9874155948963256;-0.1581469211055485;6.243659933393939;0.160162470516939;-6.323234072527988;3.9675352816554626E11
-1.71461000;-0.9896766272342772;-0.1433184511912027;6.905437639107185;0.14481341404587525;-6.9774686489312465;1.4575298256674172E12
-1.69961000;-0.9917149865463065;-0.12845773534739868;7.720165577139681;0.12953090060155156;-7.7846616032551;6.237433256093224E12
-1.68461000;-0.993530214205846;-0.11356811712307258;8.748319857492818;0.11430766321872804;-8.805288185911461;3.2300759536378477E13
-1.66961000;-0.995121901790443;-0.09865294658835268;10.087097610401539;0.09913654438803361;-10.136544670811318;2.136928244924146E14
-1.65461000;-0.9964896911736124;-0.08371557957518447;11.903276501582013;0.08401048231275601;-11.945207870201816;1.9587155118737355E15
-1.63961000;-0.9976332746053775;-0.06875937691795568;14.509050537147285;0.06892249754315186;-14.543470939144914;2.8311842117034668E16
-1.62461000;-0.9985523947814773;-0.0537877036941212;18.564696504986056;0.05386567993349219;-18.59160981637698;8.0884289595393E17
-1.60961000;-0.9992468449012282;-0.03880392846482817;25.751177379036356;0.03883317586923559;-25.770586627753392;7.169064513202791E19
-1.59461000;-0.9997164687140271;-0.023811422515540897;41.98474358520775;0.02381817571353048;-41.99665094965806;6.11702095235376E22
-1.57961000;-0.9999611605544798;-0.008813559096222723;113.45713458516876;0.008813901423266872;-113.46154136852338;6.177021238738301E28
-1.56461000;-0.9999808653661522;0.006186287335747505;-161.64474928084178;-0.006186405710355607;161.6478423531175;8.013566999844041E30
-1.54961000;-0.9997755787139355;0.021184741879759973;-47.19319141995905;-0.021189497253984772;47.203784954085556;2.3993752296823315E23
-1.53461000;-0.9993453467850278;0.036178429946161814;-27.622684242300814;-0.03620212978681559;27.640779367378006;1.2200314236363984E20
-1.51961000;-0.9986902663785211;0.05116397801860316;-19.51940222504588;-0.05123107708272298;19.54500096994806;8.692142536067983E17
-1.50461000;-0.9978104848836084;0.06613801441259147;-15.08679227439346;-0.06628314235473912;15.11989751856866;2.1779008241475324E16
-1.48961000;-0.9967062002464059;0.08109717003494196;-12.290271039260183;-0.08136517061386105;12.330886510209107;1.1424188327515648E15
-1.47461000;-0.9953776609254036;0.09603807914315268;-10.364406179362573;-0.09648406118926357;10.412536453477141;9.752904615358153E13
-1.45961000;-0.9938251658355512;0.11095738010477944;-8.95681895964974;-0.11164678045910906;9.01246946400211;1.1763836454106441E13
-1.44461000;-0.9920490642809926;0.12585171615681087;-7.882682052940004;-0.12686037484247256;7.945859067618934;1.8371041135766433E12
-1.42961000;-0.990049755876464;0.14071773616504332;-7.035714067452496;-0.14213198410464709;7.106424728345061;3.5060846041045667E11
-1.41461000;-0.9878276904573744;0.15555209538345605;-6.350462126673712;-0.15746885503020655;6.428714428660512;7.85600043242789E10
-1.39961000;-0.9853833679785856;0.17035145535880872;-5.784414144881166;-0.17287835465324275;5.870216945864741;2.0076926424134502E10
-1.38461000;-0.9827173273617243;0.18511248742502592;-5.30875761560788;-0.18836798972700788;5.402120699204688;5.72727970500128E9
-1.36961000;-0.9798301919898889;0.1998318699621558;-4.90327289723831;-0.20394540972076713;5.0042067873827145;1.7939598470148253E9
-1.35461000;-0.9767225987789843;0.2145062911709713;-4.553351761606338;-0.21961843765991376;4.661867931896479;6.091591198474121E8
-1.33961000;-0.9733952469448476;0.22913244936821314;-4.24817719894668;-0.23539507726936307;4.364288003542492;2.2197504913888872E8
-1.32461000;-0.9698488851459333;0.24370705372939339;-3.9795683805805258;-0.2512835323749666;4.103287060005972;8.610063973425634E7
-1.30961000;-0.966084311315073;0.2582268250291373;-3.74122367498444;-0.2672922249173351;3.8725643623088497;3.5316575173746064E7
-1.29461000;-0.9621023724801308;0.2726884963788915;-3.5282103398425795;-0.2834298138938671;3.6671880672609443;1.523639115630889E7
-1.27961000;-0.9579039645735962;0.2870888139618275;-3.3366119402372916;-0.29970521532356637;3.483242646064796;6883180.25882896
-1.26461000;-0.9534900322311594;0.30142453776477135;-3.1632794041978536;-0.31612762333701616;3.317579940291357;3244141.320526669
-1.24961000;-0.9488615685793143;0.3156924423069859;-3.0056518352017485;-0.3327065325025834;3.167639974819477;1590295.0507642226
-1.23461000;-0.9440196150120381;0.3298893173656371;-2.861625294661245;-0.34945176150966983;3.031319740771227;808722.1549081141
-1.21961000;-0.9389652609566004;0.3440119686977727;-2.7294552120118714;-0.3663734783407212;2.9068756060593266;425708.51859775686
-1.20461000;-0.9336996436285525;0.3580572187586421;-2.607682780047335;-0.38348222707588997;2.792849711191206;231526.9355412439
-1.18961000;-0.9282239477759575;0.37202190741618685;-2.495078728623201;-0.40078895648788043;2.688013743452167;129885.34502757035
-1.17461000;-0.9225394054129126;0.38590289266153127;-2.3905998709941154;-0.41830505059977124;2.591325483732724;75052.57399382071
-1.15961000;-0.9166472955424325;0.3996970513153015;-2.2933551611801466;-0.43604236139569685;2.501894864396057;44612.70899981328
-1.14461000;-0.9105489438687506;0.4134012797296028;-2.2025789191178164;-0.45401324389344605;2.4189571949416298;27247.44643213524
-1.12961000;-0.9042457224991054;0.42701249448548456;-2.1176095176995893;-0.472230593809535;2.341851849569224;17079.895871580953
-1.11461000;-0.897739049635082;0.4405276330857204;-2.0378722745421847;-0.4907078880714708;2.2700051594843185;10976.76724734542
-1.09961000;-0.8910303892535739;0.45394365779752976;-1.9628655978513434;-0.5094592319997115;2.2029165576447487;7225.064758329112
-1.08461000;-0.8841212507774437;0.4672575447442528;-1.8921497592111771;-0.5284993934184641;2.14014735823546;4865.636111188371
-1.06961000;-0.8770131887359496;0.4804663007155829;-1.8253375677540116;-0.5478438715477987;2.0813114229044767;3349.043223136641
-1.05461000;-0.8697078024150237;0.4935669537974478;-1.7620867761173862;-0.5675089408499042;2.026067572608162;2353.6187696444294
-1.03961000;-0.8622067354974714;0.5065565563985495;-1.702093724000885;-0.5875117133088495;1.9741132305337654;1687.0772189613137
-1.02461000;-0.8545116756931814;0.5194321859135786;-1.645088038182047;-0.6078702031686276;1.925179122739954;1232.1571855140342
-1.00961000;-0.8466243543594252;0.5321909453808094;-1.5908281824554962;-0.6286033972923881;1.8790248287378317;915.9681995816114
-0.99461000;-0.8385465461113331;0.5448299641339307;-1.5390977026094708;-0.6497313317436217;1.835435027127434;692.3626485793181
-0.97961000;-0.8302800684226354;0.5573463984479637;-1.4897020429928443;-0.6712751752632211;1.794216312843662;531.6060826615221
-0.96461000;-0.8218267812167571;0.5697374321791238;-1.4424658356630098;-0.6932573203998025;1.7551944870029235;414.21423720112756
-0.94961000;-0.8131885864483601;0.5820002773984834;-1.3972305822314703;-0.7157014831459911;1.7182122394682657;327.21193752963455
-0.93461000;-0.8043674276754268;0.5941321750192924;-1.3538526635917467;-0.7386328120424995;1.6831271593185952;261.8241544481384
-0.91961000;-0.795365289621981;0.6061303954178182;-1.3122016246582047;-0.7620780078370004;1.64981002035161;212.02806511431476
-0.90461000;-0.7861841977315448;0.6179922390475646;-1.2721586907680165;-0.7860654549286528;1.6181432982737403;173.63104039551664
-0.88961000;-0.776826224630388;0.6297150370467333;-1.2336154910220718;-0.8106253587748665;1.588019883866592;143.67483536769961
-0.87461000;-0.7672934608065487;0.6412961518387934;-1.1964728910449287;-0.8357899351373178;1.5593419625748453;120.04506335221924
-0.85961000;-0.7575880593770207;0.6527329777260241;-1.160640085960247;-0.8615935397170582;1.5320200359475886;101.21180300081068
-0.84461000;-0.7477122039893739;0.6640229414758977;-1.1260336914376232;-0.8880728948023623;1.505972064424972;86.05495081210388
-0.82961000;-0.7376681166460918;0.6751635029001757;-1.0925770031665316;-0.9152672965857576;1.4811227142825167;73.74522053770052
-0.81461000;-0.7274580572042237;0.6861521554265845;-1.0601993325401116;-0.9432188545187242;1.4574026942731013;63.66205418427416
-0.79961000;-0.7170843228665644;0.6969864266629504;-1.0288354197940974;-0.9719727575088072;1.4347481697567996;55.33634375556834
-0.78461000;-0.7065492476644661;0.7076638789536621;-0.9984249142532977;-1.001577570555599;1.4131002439725768;48.41002103740961
-0.76961000;-0.6958552019324;0.7181821099283439;-0.9689119128877055;-1.0320855659826091;1.3924044976555798;42.60724431542753
-0.75461000;-0.6850045917743783;0.7285387530426132;-0.940244549673683;-1.0635530940828697;1.3726105794972154;37.7136441874469
-0.73961000;-0.6739998585223598;0.7387314781108086;-0.9123746293389448;-1.0960409987776005;1.3536718410285495;33.561228017148494
-0.72461000;-0.6628434781867525;0.7487579918305665;-0.8852572999805053;-1.129615084814349;1.335545010418114;30.01729717149424
-0.70961000;-0.6515379608991377;0.7586160382991346;-0.8588507598124702;-1.1643466441344823;1.3181899004430009;26.976237146041598
-0.69461000;-0.6400858503473388;0.7683033995213091;-0.8331159939499732;-1.2003130503578447;1.3015691465416517;24.353383412345735
-0.67961000;-0.6284897232029578;0.7778178959088822;-0.8080165376865828;-1.2375984319121507;1.2856479714078801;22.080400276624207
-0.66461000;-0.6167521885415091;0.7871573782945994;-0.7835182716291393;-1.276294422490925;1.2703939867355758;20.101772831910313
-0.64961000;-0.6048758872552763;0.7963197606440986;-0.7595891966388301;-1.3165010829866775;1.2557769496906064;18.372118818967596
-0.63461000;-0.592863491459026;0.8053029744046116;-0.7361993067234732;-1.3583278208323741;1.241768665686768;16.854124784432106
-0.61961000;-0.5807177038887067;0.8141049983904943;-0.7133204009762868;-1.401894574487634;1.2283427837650238;15.516936981957349
-0.60461000;-0.5684412572932723;0.8227238521829611;-0.6909259477344772;-1.447333108966259;1.2154746666778484;14.334907722920747
-0.58961000;-0.5560369138197594;0.8311575965756574;-0.6689909544358539;-1.4947885219812564;1.2031412624031446;13.28660895244275
-0.57461000;-0.5435074643917602;0.8394043340109603;-0.647491849124362;-1.544420985920292;1.1913209873740571;12.354051816453456
-0.55961000;-0.5308557280814293;0.8474622090069056;-0.6264063723897612;-1.5964077699033723;1.1799936202132777;11.522065539901465
-0.54461000;-0.5180845514751626;0.8553294085746453;-0.605713478668434;-1.650945595924897;1.169140204902389;10.777800280508371
-0.52961000;-0.505196808033092;0.8630041626263446;-0.5853932459556713;-1.7082533953179988;1.1587429624403451;10.110327037568878
-0.51461000;-0.49219539744253915;0.8704847443734207;-0.5654267930873663;-1.7685755472247067;1.1487852101529994;9.510313978965321
-0.49961000;-0.4790832449655728;0.8777694707150399;-0.5457962038430282;-1.8321857003747164;1.1392512879097856;8.969763271735934
-0.48461000;-0.4658633007808155;0.8848567026167791;-0.5264844572043382;-1.899391304560168;1.1301264905862256;8.481796072209077
-0.46961000;-0.45253853625857976;0.8917448454793714;-0.5074753597429662;-1.9705390238188023;1.1213970061833487;8.040475984563924
-0.45461000;-0.4391119563114242;0.8984323494974497;-0.4887535010922608;-2.046021149240284;1.1130498590788316;7.640663837422173
-0.43961000;-0.425586577846755;0.9049177100082074;-0.4703041758823518;-2.1262834805237905;1.1050728579407847;7.277896772812626
-0.42461000;-0.41196544405527263;0.911199467829899;-0.4521133501497803;-2.211834708417061;1.097454547884655;6.948288423037794
-0.40961000;-0.39825161966526823;0.9172762095901;-0.4341676100410731;-2.303257951244677;1.0901841664975334;6.6484452325313494
-0.39461000;-0.3844481902541798;0.9231465680436585;-0.4164541185143615;-2.401224902198956;1.0832516033929587;6.375396432489711
-0.37961000;-0.37055826155531096;0.928809222380259;-0.3989605751390813;-2.5065133306753205;1.07664736299377;6.126535165035093
-0.36461000;-0.3565849587598841;0.9342628985215337;-0.38167517871487566;-2.6200289035484645;1.0703625302711848;5.899568810828148
-0.34961000;-0.3425314258145988;0.9395063694076525;-0.3645865924576549;-2.7428326238193894;1.06438873919555;5.692476943085128
-0.33461000;-0.3284008247148658;0.9445384552733256;-0.34768391152463446;-2.8761756493560013;1.0587181436785709;5.503475624782472
-0.31961000;-0.3141963347938889;0.9493580239131569;-0.3309566326714169;-3.0215439162774786;1.0533433908085614;5.330987000794592
-0.30461000;-0.29992115200776326;0.9539639909362873;-0.31439462585312006;-3.180715946675193;1.0482575961997578;5.173613325396014
-0.28961000;-0.2855784882167633;0.9583553200102702;-0.29798810759844574;-3.355838620739695;1.0434543212941976;5.030114717706918
-0.27461000;-0.2711715704629896;0.9625310230941233;-0.28172761600066626;-3.5495277821739526;1.038927552470392;4.899390060841776
-0.25961000;-0.2567036402445459;0.9664901606605025;-0.2656039871829774;-3.765003720787856;1.0346716818271555;4.78046056064417
-0.24461000;-0.242177952786418;0.9702318419069484;-0.2496083331077114;-4.006276503471053;1.0306814895237242;4.672455561590412
-0.22961000;-0.22759777630822356;0.9737552249561563;-0.23373202060966733;-4.278403949067813;1.026952127568841;4.574600284367959
-0.21461000;-0.21296639128900624;0.9770595170452212;-0.21796665154344894;-4.587857788881353;1.0234791049619518;4.486205204665245
-0.19961000;-0.198287089729242;0.9801439747038184;-0.20230404394329998;-4.9430549212366275;1.0202582740991513;4.406656838135613
-0.18461000;-0.18356317441023123;0.9830079039212744;-0.1867362141016235;-5.3551476600879955;1.0172858183651863;4.335409734142575
-0.16961000;-0.16879795815104567;0.9856506731899191;-0.17125535724006047;-5.839233388758934;1.0145582275753349;4.271979496339761
-0.15461000;-0.1539947634822198;0.9880716640134725;-0.15585384045596926;-6.416267941004079;1.0120723389010828;4.215936794965549
-0.13961000;-0.13915692000834134;0.990270342884354;-0.1405241720185418;-7.116213428875799;1.0098252534629144;4.166901969179862
-0.12461000;-0.12428776691588593;0.9922462151095824;-0.125258998243858;-7.983458386384105;1.0078143758800442;4.124540529339726
-0.10961000;-0.10939064965790625;0.9939988361267983;-0.11005108424890747;-9.086689211877777;1.0060373952715937;4.088559138290663
-0.09461000;-0.09446891999583626;0.9955278116042943;-0.09489330071412017;-10.538151718556456;1.0044922787124337;4.058702157463466
-0.07961000;-0.07952593524011617;0.99683279752975;-0.07977861025157808;-12.534688143182079;1.0031772655134328;4.03474866258666
-0.06461000;-0.06456505749081745;0.9979135002876401;-0.06470005413516013;-15.455937608815187;1.002090862295939;4.016509883180705
-0.04961000;-0.04958965287826778;0.9987696767253098;-0.04965073933848149;-20.140686993254022;1.0012318388346793;4.003827025644546
-0.03461000;-0.03460309080367613;0.9994011342076933;-0.03462382582856364;-28.881845840820667;1.00059922464745;3.9965694476398537
-0.01961000;-0.0196087431797577;0.9998077306606706;-0.01961251406487954;-50.987853810680846;1.0001923063139373;3.994633160452322
-0.00461000;-0.004609983671341597;0.9999893746030472;-0.004610032654768519;-216.9182031640538;1.000010625509853;3.9979397085119985
